corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
00105475,2015,0,0.25987597373226684,9.87350382155806,,-0.00486055813807267,0.7937289232031244,0.05134348173933373,0.06468641905114794,0.026676553647047928,0.04246405590868235,0.19796537992799915,,,,,,,,0,2.414514946552584,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2016,0,0.23829913646727577,10.0,,0.0077786862691476616,0.8075593130532936,0.0418789605769632,0.051858680718600614,0.025155427226486646,0.0347143323886143,0.314837012377387,,0.020139205426730422,-0.0380302537378987,0.022436170200317518,,,,0,2.4287949355047127,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2017,0,0.2095149908309671,0.14350076463132605,,0.04427033175113984,0.8267776816168065,0.02289555232787144,0.027692513763915357,0.018383187355698015,0.015090825424376043,-0.3251708040838259,,0.21202638916265615,-0.11427033254409402,-0.036257475083402824,,-0.02518049145064988,3.972883932381715,0,2.514532755144541,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2018,0,0.2233214979775407,0.08627598131767006,,0.10056187648579751,0.8174466006305394,0.03940267568876441,0.0482021402479025,0.007679758927437695,0.02694868634070741,0.6254208392824959,,-0.010958008663311536,-0.5868178942198305,0.02627735417215349,,-0.007488819244867506,1.755052097987319,0,2.411954031893238,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2019,0,0.24104216569378162,0.2237830506694144,,0.07009100517493197,0.8057743948135465,0.032131937027378744,0.03987708871639433,0.012597130706923285,0.025618238010020083,0.18656737334921408,,-0.12156022787397902,0.44090729047447264,0.024029467745126265,,0.015763587431407218,1.5443028576459352,0,2.2201915844187647,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2020,0,0.2518089256008624,0.18629882143797624,,0.057626021386280174,0.798843960566909,0.020515500431904386,0.025681486553826256,0.017985948015372424,0.01624757627701021,0.11126406879562915,,0.02243103548567693,0.459807942092886,0.015612749578251872,,0.014243713811660808,1.7019637853863212,0,2.2527037610906437,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2021,0,0.26181120900594396,0.19463507164406502,,-0.0809369222621794,0.7925115840330829,0.06755475472724977,0.08524134673649104,0.03839280275633366,0.04315823322070645,0.4352737111924979,,0.3484298279338309,1.8783581699654177,0.0877513160445127,,0.010384521656081136,1.5353688576899718,0,2.690502897030367,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2022,0,0.282161198747216,1.7128161770181267,,-0.009961474234717807,0.7799331324150877,0.033750463856549555,0.043273535196588164,0.020028794176859984,0.022100092415753995,0.12223803920618066,,0.03387141186503562,-0.46064896993829474,0.05967608768433608,,0.015176136573176824,0.6931979163247468,0,2.548384457356932,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2023,0,0.2028318090704475,5.178413859653639,,-0.002851757672018828,0.8313714290386146,-6.043660695589224e-06,-7.269507327883545e-06,0.02347450700239522,-4.069651121008538e-06,-0.41654483915076224,,-0.07721870847231571,0.08153469941154334,-0.05105390439308155,,-0.029489699967748192,2.848813934141701,1,2.607847477073646,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2024,0,0.2768817208027434,0.2544866789226857,,0.017666984403046402,0.783157894508291,-0.0003678881545354393,-0.00046974965982615735,0.01894110671830437,-0.00030130274525008916,0.22829956728665937,,-0.10772807534217876,-0.2800437621558496,0.08524403248628465,,-0.0026397389722363053,2.4334635465641132,2,2.228501526585017,0.5073326205127141,0.0976190476190476,100,0,1
00105475,2025,0,0.19329860357162365,0.16710581697601368,,-0.08305197184570293,0.8380132156418622,0.0,0.0,0.00848017740700112,0.0,0.2241079875157764,,-0.118659231823939,-0.6054123879185493,-0.08076512994308527,,-0.004766602749411921,2.1610107612096576,0,2.212583878530987,0.5073326205127141,0.0976190476190476,100,0,1
00105952,2015,0,2.3455811526797756,2.8617904420013462,-0.2606015728380333,2.111523378183883,0.29890173167642653,-0.007433513148101015,-0.02486942148648406,-0.0038009954049846653,-0.007345584374167792,,,,,,,,,1,1.286605771512625,0.0,0.0,0,0,0
00105952,2016,0,1.9838214395647134,9.909907167858773,1.8457232225207523,1.783068744059567,0.33514069801237245,0.02214940599938001,0.06608987249457335,0.023919188576444816,0.022360565548589884,,,-0.037844549898202406,-7.054723881186035,-0.017044841023066915,2.106324795358786,,,0,1.3820631590304866,0.0,0.0,0,0,0
00105952,2017,0,1.7474123856381,5.986551302548669,2.70637787711094,1.5743182337539336,0.363978849781499,0.036560227455840845,0.10044602173392325,0.03582416353603331,0.0383422626360546,0.03741038388830644,,-0.0110378905664954,0.481184874898972,0.02737218029747024,0.8606546545901879,-0.2990843835208378,,0,1.4081823514887006,0.0,0.0,0,0,0
00105952,2018,0,1.4062718700346204,10.0,1.84757863650746,1.2166796152181378,0.41558063843617654,0.04648670784951683,0.11185965742880992,,,0.008133291837445732,,0.0,-0.33192615388226043,0.05124660984813567,-0.8587992406034801,-0.28877478476504603,,0,,0.0,0.0,0,0,0
00105952,2019,0,1.5199450849946434,3.5766978922716626,0.7450403203941406,1.2817585069561503,0.3968340445014601,0.008623950992947283,0.02173188291791218,,,0.0467834861119155,,0.0,-0.5776609712506642,0.02604532630130585,-1.1025383161133195,-0.11373365032172875,0.6683562680019656,0,,0.0,0.0,0,0,0
00105952,2020,0,1.6212313956826316,7.325639204545454,1.8757537929710006,1.2695834121052572,0.3815000849017284,0.016699483900402556,0.043773211491431825,,,0.09724068478238414,,0.0,1.031036203705629,0.08333971291154785,1.13071347257686,0.10747976282400583,0.848423854754909,0,,0.0,0.0,0,0,0
00105952,2021,0,1.680513372280886,10.0,3.4406380243835937,1.4103473137185882,0.373062865621553,0.02788934930818171,0.07475777376479376,,,-0.016824486635045825,,0.0,0.808765184984207,0.08279127724788049,1.564884231412593,0.08028414364312159,1.3502487116446509,0,,0.0,0.0,0,0,0
00105952,2022,0,2.0270023581988683,10.0,2.7836620211154792,1.7261178580950816,0.33035983513241185,0.030063438884004725,0.09100210039744985,,,0.0414868932967947,,0.0,0.44096103881401305,0.3317020344875954,-0.6569760032681145,0.20288548125811848,1.1895826872031512,0,,0.0,0.0,0,0,0
00105952,2023,0,1.7028636413261575,10.0,1.4746531067790074,1.450861930663655,0.36997796881434647,0.03127246730973891,0.08452521486605415,,,0.031438008036812785,,0.0,0.13408586036151937,0.0851658066877452,-1.3090089143364718,0.011175134522635811,0.8971927109956687,0,,0.0,0.0,0,0,0
00105952,2024,0,1.9832121157602511,3.8681813762032866,0.8855315626108747,1.7519097453580816,0.33520915080661534,0.019072299464646694,0.05689671483834177,,,0.06287722251964675,,0.0,-0.3127022009158359,0.1250680013771821,-0.5891215441681327,-0.021895121219308276,0.8429101587455844,0,,0.0,0.0,0,0,0
00105952,2025,0,0.6927524741954244,3.4549701283843905,1.2038272120509734,0.609270643260404,1.0,0.019409843458589295,0.019409843458589295,0.015286022156677539,0.015222608349518078,,,2.3494113680613813,0.2276038634926154,0.21759870779039248,0.3182956494400987,-0.5050555835653664,1.0507750974980288,0,1.624528685815829,0.0,0.0,0,0,0
00107613,2015,0,1.5555376603791162,1.399338693088208,,1.2431586362730167,0.3913070879384533,0.012791681691113152,0.03268962430122168,0.03873317192985728,0.01243282536481134,0.15846032728139836,,,,,,,,0,1.5642146002913488,0.0,0.0,0,0,0
00107613,2016,0,1.7824045547378813,0.5785014006695283,,1.4773172083637096,0.35940136681317564,0.0004291431632809984,0.0011940498921476723,0.019953196584512674,0.0004267682492768064,-0.00030429890284568097,,0.06386350785399242,-0.4519561230425113,0.0885130140478243,,,,0,1.440626892240771,0.0,0.0,0,0,0
00107613,2017,0,1.7915793495557344,4.515775250986568,,1.4137455750492331,0.3582201595520274,-0.030787354859740993,-0.08594534405389734,-0.015111292262562906,-0.0280030092016093,0.021517521535425865,,-0.0412111367385547,-1.7261261958437233,-0.12306903946550818,,0.11802084458830922,1.4358944873378512,1,1.4399495897259365,0.0,0.0,0,0,0
00107613,2018,0,1.8459091065093087,1.0507437028581006,,1.7027393023943942,0.351381566513403,-0.014580612612635472,-0.04149509821278377,0.013385377554203992,-0.013156026127042449,-0.08121860350985231,,0.0545735235599516,-1.9341269116002864,0.046148878376971236,,0.031752275885713846,4.34695849735147,2,1.4811955139945607,0.0,0.0,0,0,0
00107613,2019,0,4.4812646031081735,0.6915195246828586,,4.125759406585325,0.18243965077565236,-0.21861388444949098,-1.1982805465809754,-0.04658859896918545,-0.17715348625829205,0.045405175863783204,,-0.08227005446156488,-4.194213403511664,-0.17578994305854123,,1.3448426267762192,3.0886164046527926,3,1.0959048128487017,0.0,0.0,0,0,0
00107613,2020,0,4.980522244390677,0.47356351088436116,,4.624815747140091,0.16720947755656823,-0.03468195480906534,-0.20741620221456752,0.003818734132623909,-0.026263958092276135,-0.0684454895275155,,-9.71888827792089e-05,-1.081959171956329,-0.06557933202768562,,1.5673065689406842,3.418387869217676,4,1.3291935422928047,0.0,0.0,0,0,0
00107613,2021,0,2.5833287307451265,6.974032587498962,,2.229802967014668,0.2790701258915917,-0.00801398480509594,-0.028716741999855164,0.06740061787806005,-0.0076736731740477335,0.01225278111991461,,-0.08667507920419915,10.0,0.15484442704272272,,-0.9489679361815225,4.1158381928817045,5,1.2905359506944887,0.0,0.0,0,0,0
00107613,2022,0,1.4558938505512684,8.884555560967502,,1.2505887876259092,0.4071837224461198,0.18767468879068705,0.4609091141051714,0.15605421638267328,0.15938678637560716,0.09194172056493677,,0.3690197082281368,2.1697231346824415,0.2142315868939082,,-1.7623141969197045,325.4775477626797,0,2.0251853320585824,0.0,0.0,0,0,0
00107613,2023,0,1.3481544020577836,0.5297073424191695,,1.1683690692661237,0.4258663736608032,0.076181808228711,0.1788866483489696,0.07066598070442744,0.07066598070442744,0.1458974006181844,,0.050414041498096474,-0.5243413468166584,0.147289509230224,,-0.6175871643436712,1.7579232739673534,0,1.574653843263044,0.0,0.0,0,0,0
00107613,2024,0,1.4124333867517072,1.0220499889183765,,1.1670911657078007,0.41451921760479354,0.09369789181312621,0.22603992247823512,0.08846580783320857,0.08846580783320857,0.183526021930633,,0.23919201935705448,0.5513281208311092,0.2613195357337359,,-0.02173023189978075,1.3966554051267794,0,1.6740950665431535,0.0,0.0,0,0,0
00107613,2025,0,0.7052563303893964,0.0,,0.48999497255523655,0.5864221009938426,0.12445235622740554,0.2122231682886595,0.1881615854209737,0.14749894912218492,0.3164231368337502,,0.3001171864944332,1.765273013784853,0.6320094675717836,,-0.3214490358341933,0.9374091436918471,0,1.686857646261764,0.0,0.0,0,0,0
00109781,2015,0,0.2786724424770539,1.8086204533014287,10.0,0.1707673924514778,0.7820611180630377,-0.11350464799575641,-0.1451352654852321,-0.03009976856603984,-0.21643648425787804,0.07578703212598571,,,,,,,,1,1.5075901383398027,0.0,0.0,0,0,0
00109781,2016,0,0.23415482755048173,0.7334284171776948,-10.0,0.12401375281774521,0.8102711083541875,0.1396392394947727,0.1723364415379516,,,0.15964121336432888,,0.0,-5.364727096356983,0.1654307580376242,-251.78575784948706,,,0,,0.0,0.0,0,0,0
00109781,2017,0,0.8335520157251088,5.102885295789136,,0.7251372708951416,0.5453894906845789,0.013631589570514899,0.024994228534554963,0.04219927782355059,0.027577102267595934,0.047958300691980656,,1.1560871560088177,-0.3074500853088806,0.9627506966615873,,0.2774397866240274,0.4933221591904294,0,1.1317009477151816,0.0,0.0,0,0,0
00109781,2018,0,0.6997223464120241,4.55337150911172,,0.6342441155669424,0.5883313837174164,0.04975452636695731,0.0845688803010636,0.0911887170143954,0.08787615342410128,0.17714809829494865,,0.24134263847100046,1.6824260607195098,0.0837471965430332,,0.2327837594307712,1.057841775275625,0,1.3292736487043544,0.0,0.0,0,0,0
00109781,2019,0,0.49480914848285656,1.1295536275163665,,0.4110446818051616,0.6689817231951927,0.004092766840011675,0.006117905315056724,0.008864004783449118,0.008864004783449118,0.2181871920578032,,-0.27714202940316346,-0.929734547004174,-0.11360456709658984,,-0.16937143362112617,0.858435569412726,0,1.1571562712472554,0.0,0.0,0,0,0
00109781,2020,0,0.30842085478140396,0.6528714146155757,,0.2583944638606914,0.764280083388818,0.05400041825469563,0.07065527341136218,0.10160967949619787,0.10160967949619787,0.5039148851967047,,0.2156415749979983,10.0,0.056161968330924905,,-0.19565074581531,0.7095184054786361,0,1.4264226051165252,0.0,0.0,0,0,0
00109781,2021,0,0.2712682615061595,1.2236345320679738,,0.16047228191751184,0.7866160355606069,0.08159606396373663,0.10373048638092486,0.11874786539694777,0.11874786539694777,0.4413148835179579,,0.4079599482693048,0.6454361361078116,0.08895252105176543,,-0.11177044348834853,0.4787260965304513,0,1.7254034164257646,0.0,0.0,0,0,0
00109781,2022,0,0.20460373176794625,0.6616033363075849,10.0,0.12099841057801364,0.8301485157549213,0.08208246183150282,0.09887683983492832,0.15584241042113103,0.13032291644729957,0.6216544413489333,,0.03363692666839069,0.35652518564289326,0.12766949213242795,,-0.051908561506728915,0.262471999649274,0,1.7438376428888476,0.0,0.0,0,0,0
00109781,2023,0,0.18935140347671217,0.6822210200709162,,0.12289403984086579,0.8407944002729554,0.06009847934969212,0.07147821076137253,0.1327799337940445,0.11434912198671274,0.5924542617560865,,-0.12260228138862317,-0.2524447570244479,0.051466486305550285,,-0.04095842901472366,0.2251122459953402,0,1.5845214339408864,0.0,0.0,0,0,0
00109781,2024,0,0.15781272909136235,0.47713226966622485,,0.11560350977111349,0.8636975349068654,0.04167809773109576,0.048255432077376495,0.05915224398543789,0.07955509126080484,0.39182486678183703,,0.011440430351043585,-0.5494125550200817,0.014684551538168833,,-0.023395501338291946,0.21849311879393005,0,1.496806025830867,0.0,0.0,0,0,0
00109781,2025,0,0.16044115203140086,0.3936481537829644,,0.11270461895784187,0.8617412423279355,0.01948881167334467,0.0226156190699391,0.031277412454740125,0.037892550586308166,0.5107073320236757,,0.015478197770028013,-0.4630545133965097,0.03437733104802687,,-0.014455125722655658,0.2258586417171561,0,1.4269800784836473,0.0,0.0,0,0,0
00110583,2015,0,3.171443400680367,1.646264353383,,3.0582348643284343,0.2397251751844215,0.011967284333192841,0.04992084925576283,0.003943070901528783,0.00394319901520934,0.09702980234979593,,,,,,,,0,,0.0,0.0,0,0,0
00110583,2016,0,1.380603859919133,4.705822215750659,,1.333445725001589,0.4200614881108229,0.013173696663462901,0.031361353126443586,0.005244231798458953,0.004207383524160712,0.14856236212832852,,0.03228716237856344,0.3729281814302938,0.0005801483398220064,,,,0,,0.0,0.0,0,0,0
00110583,2017,0,1.2832756806843957,8.819851387761723,,1.2163206358846372,0.43796726276183046,-0.038258408986517466,-0.08735449482059267,-0.008516696360708429,-0.011660615316213641,0.1764122599067336,,-0.04395233034409507,-2.5526330684343326,-0.08763279288852965,,-0.9440838599979857,0.10413370032855104,1,3.667815564654584,0.0,0.0,0,0,0
00110583,2018,0,1.5520069831956294,4.02444737747773,,1.515040724653391,0.39184845754136516,-0.025493842536319478,-0.06506046418117707,-0.004063039569919487,-0.008044051065240853,0.08309798901716206,,-0.007129515920134777,-0.5263336986824256,0.02786850121245288,,0.08570156163824799,0.26028050267686575,2,3.4778003850138677,0.0,0.0,0,0,0
00110583,2019,0,1.904202428301861,4.025299673476534,,1.837889170548221,0.34432861506307527,,,,,0.02863403762754198,,0.08426098567220075,0.0,0.006505084033272768,,0.3104633738087326,0.48200107025854694,2,,0.0,0.0,0,0,0
00110583,2020,0,2.010493140442312,2.305156624822283,,1.872497334211137,0.33217149262564893,,,,,0.08641035888436632,,-0.19402495306077694,0.0,0.04816696121485564,,0.22924307862334134,0.4996375396532848,2,,0.0,0.0,0,0,0
00110583,2021,0,2.725825848257918,1.468651317555268,,2.573815668228964,0.26839687111719657,,,,,-0.058235963256722825,,0.09508241190727373,0.0,0.10822864846566227,,0.4108117099780286,1.5566058034773478,2,,0.0,0.0,0,0,0
00110583,2022,0,1.3351135210298666,2.0613317695240028,,1.235314270141139,0.4282447045910492,,,,,0.20661528858294984,,0.14622691389211395,0.0,0.1288260661790348,,-0.33768980970622225,1.5766349150703476,2,,0.0,0.0,0,0,0
00110583,2023,0,1.549249169653446,3.331073589113522,,1.4351470133564261,0.3922723647041311,0.0036714320687398394,0.009359395152674069,,0.001655712733880123,0.067909901590972,,0.02965276179616394,0.0,0.22312474399336235,,-0.5882883393022363,1.4865069900263836,0,,0.0,0.0,0,0,0
00110583,2024,0,,0.06465418999768363,,,,,-0.008781489713546035,0.005098336646443409,-0.006456128288191552,,,-0.05392885757051802,-2.3408026943397147,0.0,,,1.4425689216190805,1,,0.0,0.0,0,0,0
00110583,2025,0,5.6188956325291635,0.00024705546690561756,,5.377812443759418,0.15108260584823385,-0.06700534596781221,-0.44350139178245784,,-0.047445490580087506,0.03433976709689745,,0.32918953901320025,0.0,0.9744525714997194,,,1.2959693700644404,2,,0.0,0.0,0,0,0
00110750,2018,0,,10.0,,,,-0.062304291509985794,,-0.19846897082913526,-0.2841455670225636,,,,,,,,,1,-4.25183064114973,0.0,0.0,0,0,0
00110750,2019,0,,0.657572648159014,,,,-0.12568641773197234,,-0.7628280381730782,-0.7449449707457244,,,0.17260584015031255,3.5069846881114826,0.5239298430253019,,,,2,-3.2888757223672087,0.0,0.0,0,0,0
00110750,2020,0,,0.46592128931709353,,,,-0.1900611080112827,,-1.2345293169305496,-1.2491678359669778,,,1.0325824102077923,2.2894472265183623,1.2539270479173843,,,,3,-2.0809313897191863,0.0,0.0,0,0,0
00110750,2021,0,1.228583049630778,10.0,,1.0416956563587316,0.4487156088554455,0.03032596377112217,0.06758392882403993,0.03941117045936213,0.05640430330335358,0.251565376755364,,3.9425301210765724,-1.1577855579700573,0.39868338396133796,,,,0,-0.486252406152603,0.0,0.0,0,0,0
00110750,2022,0,0.4585527514959773,,,0.21030003687808038,0.6856111299192582,-0.3760576848273182,-0.548499970926092,-2.50989558338825,-2.6575598599298607,0.5413306001152882,,-0.8435537511505264,-10.0,-0.40557630297994496,,,,1,,0.0,0.0,0,0,0
00110750,2023,0,0.061358323613981865,,,-0.338178440917697,0.9421888703854006,-0.34792342579373225,-0.3692714239464693,-1.4839094229812617,-1.6617821159298964,1.4042452862040051,,0.0102244988016571,-0.4027314669901104,-0.3172216862885303,,-0.5836123630083984,0.5895110225913129,2,,0.0,0.0,0,0,0
